encoder,detector,version,epoch,test_set,threshold_strategy,accuracy,precision,recall,f1,auc,recall_point,recall_contextual,recall_collective
None,TranAD,default,9,Real_Hard,percentile,0.9184,0.1845,0.0954,0.1258,0.6275,0.2043,0.0699,0.0729
None,TranAD,default,10,Synthetic_Easy,pot,0.9416,0.6787,0.0969,0.1696,0.6755,0.2253,0.0843,0.0491
None,TranAD,default,10,Synthetic_Easy,percentile,0.9421,0.6754,0.1133,0.1941,0.6755,0.2467,0.0978,0.0666
None,TranAD,default,10,Synthetic_Medium,pot,0.9396,0.6559,0.0397,0.0749,0.6098,0.128,0.0326,0.0052
None,TranAD,default,10,Synthetic_Medium,percentile,0.9398,0.6403,0.0476,0.0886,0.6098,0.1467,0.0404,0.0078
None,TranAD,default,10,Synthetic_Hard,pot,0.9385,0.3966,0.0057,0.0112,0.5598,0.028,0.0011,0
None,TranAD,default,10,Synthetic_Hard,percentile,0.9384,0.4103,0.0079,0.0154,0.5598,0.036,0.0022,0.0007
None,TranAD,default,10,Real_Easy,pot,0.9308,0.3763,0.2325,0.2874,0.7526,0.3157,0.2949,0.1226
None,TranAD,default,10,Real_Easy,percentile,0.9284,0.3602,0.2497,0.2949,0.7526,0.3211,0.3169,0.1402
None,TranAD,default,10,Real_Medium,pot,0.9273,0.2878,0.1441,0.192,0.6751,0.2791,0.1721,0.048
None,TranAD,default,10,Real_Medium,percentile,0.9243,0.2705,0.1538,0.1961,0.6751,0.2886,0.1837,0.0558
None,TranAD,default,10,Real_Hard,pot,0.9227,0.1982,0.0842,0.1182,0.6282,0.1841,0.0615,0.0628
None,TranAD,default,10,Real_Hard,percentile,0.9201,0.1952,0.0956,0.1284,0.6282,0.2056,0.0688,0.0742
None,TranAD,default,11,Synthetic_Easy,pot,0.9414,0.6816,0.0893,0.1579,0.6717,0.2227,0.0753,0.0407
None,TranAD,default,11,Synthetic_Easy,percentile,0.9416,0.6728,0.0979,0.1709,0.6717,0.2347,0.0826,0.0491
None,TranAD,default,11,Synthetic_Medium,pot,0.9394,0.6416,0.0356,0.0674,0.6062,0.1173,0.0292,0.0032
None,TranAD,default,11,Synthetic_Medium,percentile,0.9396,0.6385,0.0407,0.0766,0.6062,0.1347,0.0326,0.0045
None,TranAD,default,11,Synthetic_Hard,pot,0.9385,0.3922,0.0049,0.0097,0.558,0.0253,0.0006,0
None,TranAD,default,11,Synthetic_Hard,percentile,0.9385,0.4058,0.0069,0.0135,0.558,0.0307,0.0022,0.0007
None,TranAD,default,11,Real_Easy,pot,0.9315,0.38,0.2245,0.2822,0.7497,0.3157,0.2874,0.1103
None,TranAD,default,11,Real_Easy,percentile,0.9295,0.3653,0.237,0.2874,0.7497,0.3198,0.3024,0.1239
None,TranAD,default,11,Real_Medium,pot,0.9279,0.2883,0.1371,0.1858,0.6735,0.2751,0.1599,0.0454
None,TranAD,default,11,Real_Medium,percentile,0.9258,0.276,0.1458,0.1908,0.6735,0.2805,0.175,0.0487
None,TranAD,default,11,Real_Hard,pot,0.9233,0.1988,0.0813,0.1154,0.6275,0.1815,0.0598,0.0583
None,TranAD,default,11,Real_Hard,percentile,0.9212,0.1965,0.0905,0.124,0.6275,0.1935,0.0654,0.0704
None,TranAD,default,12,Synthetic_Easy,pot,0.9412,0.6765,0.0841,0.1497,0.6708,0.22,0.0669,0.0381
None,TranAD,default,12,Synthetic_Easy,percentile,0.9413,0.6598,0.0942,0.1648,0.6708,0.228,0.0803,0.0452
None,TranAD,default,12,Synthetic_Medium,pot,0.9393,0.622,0.0319,0.0607,0.606,0.1067,0.0258,0.0026
None,TranAD,default,12,Synthetic_Medium,percentile,0.9395,0.6336,0.0407,0.0765,0.606,0.1387,0.0309,0.0045
None,TranAD,default,12,Synthetic_Hard,pot,0.9385,0.375,0.0044,0.0088,0.559,0.0227,0.0006,0
None,TranAD,default,12,Synthetic_Hard,percentile,0.9384,0.3881,0.0064,0.0126,0.559,0.0293,0.0017,0.0007
None,TranAD,default,12,Real_Easy,pot,0.9308,0.3686,0.2155,0.272,0.7484,0.3184,0.2769,0.0973
None,TranAD,default,12,Real_Easy,percentile,0.9285,0.3556,0.2355,0.2833,0.7484,0.3211,0.3019,0.1201
None,TranAD,default,12,Real_Medium,pot,0.9274,0.2792,0.1331,0.1803,0.6729,0.2696,0.1553,0.0428
None,TranAD,default,12,Real_Medium,percentile,0.9252,0.2711,0.1466,0.1903,0.6729,0.2859,0.1756,0.0474
None,TranAD,default,12,Real_Hard,pot,0.9234,0.1978,0.0801,0.114,0.627,0.1788,0.0582,0.0583
None,TranAD,default,12,Real_Hard,percentile,0.9207,0.1929,0.0903,0.123,0.627,0.1922,0.066,0.0698
None,TranAD,default,13,Synthetic_Easy,pot,0.9411,0.6781,0.0822,0.1466,0.6658,0.2173,0.0652,0.0362
None,TranAD,default,13,Synthetic_Easy,percentile,0.9412,0.6649,0.09,0.1586,0.6658,0.2293,0.073,0.042
None,TranAD,default,13,Synthetic_Medium,pot,0.9391,0.5961,0.0297,0.0565,0.6015,0.1013,0.0236,0.0019
None,TranAD,default,13,Synthetic_Medium,percentile,0.9395,0.6335,0.039,0.0735,0.6015,0.1373,0.0275,0.0045
None,TranAD,default,13,Synthetic_Hard,pot,0.9385,0.375,0.0044,0.0088,0.5567,0.0227,0.0006,0
None,TranAD,default,13,Synthetic_Hard,percentile,0.9384,0.3788,0.0061,0.0121,0.5567,0.028,0.0017,0.0007
None,TranAD,default,13,Real_Easy,pot,0.9309,0.3675,0.2112,0.2683,0.7456,0.313,0.2717,0.0947
None,TranAD,default,13,Real_Easy,percentile,0.9287,0.3535,0.2277,0.277,0.7456,0.3225,0.2908,0.1116
None,TranAD,default,13,Real_Medium,pot,0.9277,0.279,0.1291,0.1765,0.6709,0.2642,0.1495,0.0415
None,TranAD,default,13,Real_Medium,percentile,0.9256,0.2702,0.1411,0.1854,0.6709,0.2818,0.1657,0.0461
None,TranAD,default,13,Real_Hard,pot,0.9237,0.198,0.0786,0.1125,0.6261,0.1801,0.0582,0.0539
None,TranAD,default,13,Real_Hard,percentile,0.9215,0.1975,0.09,0.1237,0.6261,0.1976,0.0654,0.0672
None,TranAD,default,14,Synthetic_Easy,pot,0.9408,0.6696,0.0751,0.135,0.6694,0.208,0.0584,0.0297
None,TranAD,default,14,Synthetic_Easy,percentile,0.9409,0.6593,0.0802,0.143,0.6694,0.2173,0.0618,0.0349
None,TranAD,default,14,Synthetic_Medium,pot,0.939,0.5876,0.028,0.0534,0.6057,0.1013,0.0202,0.0013
None,TranAD,default,14,Synthetic_Medium,percentile,0.939,0.5869,0.0307,0.0583,0.6057,0.108,0.0213,0.0039
None,TranAD,default,14,Synthetic_Hard,pot,0.9384,0.3654,0.0047,0.0092,0.5606,0.024,0.0006,0
None,TranAD,default,14,Synthetic_Hard,percentile,0.9385,0.3889,0.0052,0.0102,0.5606,0.0253,0.0011,0
None,TranAD,default,14,Real_Easy,pot,0.9295,0.352,0.209,0.2623,0.7389,0.3157,0.2711,0.0883
None,TranAD,default,14,Real_Easy,percentile,0.9281,0.3427,0.2162,0.2652,0.7389,0.3211,0.281,0.0934
None,TranAD,default,14,Real_Medium,pot,0.9269,0.2699,0.1281,0.1737,0.6668,0.2669,0.1472,0.0402
None,TranAD,default,14,Real_Medium,percentile,0.9258,0.2661,0.1351,0.1792,0.6668,0.2724,0.1587,0.0428
None,TranAD,default,14,Real_Hard,pot,0.9233,0.1964,0.0798,0.1135,0.6261,0.1774,0.0593,0.0571
None,TranAD,default,14,Real_Hard,percentile,0.9216,0.1924,0.0854,0.1183,0.6261,0.1868,0.0621,0.064
None,TranAD,default,15,Synthetic_Easy,pot,0.9407,0.6721,0.0714,0.129,0.6657,0.2053,0.0551,0.0252
None,TranAD,default,15,Synthetic_Easy,percentile,0.9408,0.6624,0.076,0.1364,0.6657,0.2093,0.0601,0.0297
None,TranAD,default,15,Synthetic_Medium,pot,0.9389,0.5795,0.025,0.048,0.6028,0.0893,0.0197,0
None,TranAD,default,15,Synthetic_Medium,percentile,0.939,0.5833,0.0292,0.0556,0.6028,0.104,0.0213,0.0019
None,TranAD,default,15,Synthetic_Hard,pot,0.9385,0.3696,0.0042,0.0083,0.5591,0.0213,0.0006,0
None,TranAD,default,15,Synthetic_Hard,percentile,0.9385,0.3922,0.0049,0.0097,0.5591,0.024,0.0011,0
None,TranAD,default,15,Real_Easy,pot,0.9294,0.3484,0.2035,0.2569,0.7383,0.3103,0.2636,0.085
None,TranAD,default,15,Real_Easy,percentile,0.9276,0.3388,0.2165,0.2642,0.7383,0.3198,0.281,0.0947
None,TranAD,default,15,Real_Medium,pot,0.927,0.2697,0.1271,0.1728,0.6655,0.2642,0.146,0.0402
None,TranAD,default,15,Real_Medium,percentile,0.9252,0.2596,0.1328,0.1758,0.6655,0.2724,0.1541,0.0422
None,TranAD,default,15,Real_Hard,pot,0.9228,0.1904,0.0779,0.1105,0.6242,0.1761,0.0582,0.0539
None,TranAD,default,15,Real_Hard,percentile,0.921,0.1903,0.0871,0.1195,0.6242,0.1949,0.0638,0.0628
PatchTST,Anomaly Transformer,default,1,Synthetic_Easy,pot,0.9261,0.1362,0.041,0.063,0.5084,0.016,0.041,0.053
PatchTST,Anomaly Transformer,default,1,Synthetic_Easy,percentile,0.9254,0.1396,0.0444,0.0674,0.5084,0.0173,0.0444,0.0575
PatchTST,Anomaly Transformer,default,1,Synthetic_Medium,pot,0.9254,0.1062,0.0309,0.0479,0.511,0.0053,0.0348,0.0388
PatchTST,Anomaly Transformer,default,1,Synthetic_Medium,percentile,0.9245,0.1049,0.0324,0.0495,0.511,0.0053,0.0376,0.0394
PatchTST,Anomaly Transformer,default,1,Synthetic_Hard,pot,0.9253,0.0857,0.0243,0.0379,0.505,0.024,0.0227,0.0265
PatchTST,Anomaly Transformer,default,1,Synthetic_Hard,percentile,0.9243,0.0848,0.0256,0.0393,0.505,0.024,0.0243,0.0278
PatchTST,Anomaly Transformer,default,1,Real_Easy,pot,0.9265,0.1816,0.0627,0.0932,0.5373,0.0363,0.0642,0.0737
PatchTST,Anomaly Transformer,default,1,Real_Easy,percentile,0.9253,0.1751,0.0645,0.0942,0.5373,0.0363,0.0671,0.075
PatchTST,Anomaly Transformer,default,1,Real_Medium,pot,0.9256,0.154,0.0524,0.0781,0.5376,0.0323,0.0533,0.0609
PatchTST,Anomaly Transformer,default,1,Real_Medium,percentile,0.9242,0.1498,0.0551,0.0805,0.5376,0.0349,0.0556,0.0641
PatchTST,Anomaly Transformer,default,1,Real_Hard,pot,0.922,0.1022,0.0343,0.0514,0.5184,0.02,0.035,0.0403
PatchTST,Anomaly Transformer,default,1,Real_Hard,percentile,0.9208,0.1021,0.0367,0.054,0.5184,0.02,0.0366,0.0447
PatchTST,Anomaly Transformer,default,2,Synthetic_Easy,pot,0.9248,0.122,0.0388,0.0588,0.5149,0.0107,0.0348,0.0569
PatchTST,Anomaly Transformer,default,2,Synthetic_Easy,percentile,0.9244,0.1205,0.039,0.0589,0.5149,0.0107,0.0348,0.0575
PatchTST,Anomaly Transformer,default,2,Synthetic_Medium,pot,0.9246,0.1041,0.0319,0.0488,0.5135,0.0133,0.0337,0.0388
PatchTST,Anomaly Transformer,default,2,Synthetic_Medium,percentile,0.9242,0.1024,0.0321,0.0489,0.5135,0.0133,0.0337,0.0394
PatchTST,Anomaly Transformer,default,2,Synthetic_Hard,pot,0.9231,0.075,0.0239,0.0362,0.4982,0.0227,0.0232,0.0252
PatchTST,Anomaly Transformer,default,2,Synthetic_Hard,percentile,0.9229,0.0772,0.0251,0.0379,0.4982,0.0227,0.0238,0.0278
PatchTST,Anomaly Transformer,default,2,Real_Easy,pot,0.9266,0.1875,0.0654,0.097,0.5709,0.0349,0.0636,0.082
PatchTST,Anomaly Transformer,default,2,Real_Easy,percentile,0.9263,0.1864,0.0664,0.098,0.5709,0.0363,0.0648,0.0826
PatchTST,Anomaly Transformer,default,2,Real_Medium,pot,0.9257,0.1632,0.0563,0.0837,0.5609,0.0403,0.0533,0.0673
PatchTST,Anomaly Transformer,default,2,Real_Medium,percentile,0.9253,0.1611,0.0568,0.084,0.5609,0.0403,0.0539,0.0679
PatchTST,Anomaly Transformer,default,2,Real_Hard,pot,0.9221,0.1163,0.0401,0.0596,0.5337,0.032,0.0311,0.0542
PatchTST,Anomaly Transformer,default,2,Real_Hard,percentile,0.9218,0.1162,0.0408,0.0604,0.5337,0.032,0.0322,0.0548
PatchTST,Anomaly Transformer,default,3,Synthetic_Easy,pot,0.9264,0.1495,0.0456,0.0699,0.5355,0.0133,0.0449,0.0621
PatchTST,Anomaly Transformer,default,3,Synthetic_Easy,percentile,0.9248,0.1455,0.0491,0.0734,0.5355,0.016,0.0483,0.0659
PatchTST,Anomaly Transformer,default,3,Synthetic_Medium,pot,0.9255,0.121,0.0363,0.0558,0.5276,0.024,0.0393,0.0388
PatchTST,Anomaly Transformer,default,3,Synthetic_Medium,percentile,0.9239,0.1165,0.0388,0.0582,0.5276,0.0253,0.0433,0.0401
PatchTST,Anomaly Transformer,default,3,Synthetic_Hard,pot,0.9243,0.0755,0.0224,0.0345,0.5029,0.028,0.0199,0.0225
PatchTST,Anomaly Transformer,default,3,Synthetic_Hard,percentile,0.9224,0.0791,0.0266,0.0398,0.5029,0.0347,0.0216,0.0285
PatchTST,Anomaly Transformer,default,3,Real_Easy,pot,0.9295,0.2406,0.0788,0.1187,0.5952,0.0672,0.0837,0.0788
PatchTST,Anomaly Transformer,default,3,Real_Easy,percentile,0.9279,0.2277,0.082,0.1206,0.5952,0.0672,0.0872,0.0833
PatchTST,Anomaly Transformer,default,3,Real_Medium,pot,0.9275,0.1817,0.058,0.088,0.5872,0.0645,0.0556,0.0577
PatchTST,Anomaly Transformer,default,3,Real_Medium,percentile,0.9257,0.1771,0.0637,0.0937,0.5872,0.078,0.0591,0.0621
PatchTST,Anomaly Transformer,default,3,Real_Hard,pot,0.9242,0.1301,0.0406,0.0619,0.5518,0.0547,0.0272,0.0491
PatchTST,Anomaly Transformer,default,3,Real_Hard,percentile,0.9224,0.1306,0.0459,0.0679,0.5518,0.064,0.0289,0.0567
PatchTST,Anomaly Transformer,default,4,Synthetic_Easy,pot,0.9271,0.1707,0.0522,0.08,0.5643,0.0507,0.0433,0.0633
PatchTST,Anomaly Transformer,default,4,Synthetic_Easy,percentile,0.9247,0.1668,0.0603,0.0886,0.5643,0.06,0.0472,0.0756
PatchTST,Anomaly Transformer,default,4,Synthetic_Medium,pot,0.926,0.1324,0.0395,0.0608,0.5473,0.0453,0.0388,0.0375
PatchTST,Anomaly Transformer,default,4,Synthetic_Medium,percentile,0.9237,0.1321,0.0464,0.0686,0.5473,0.0507,0.0449,0.0459
PatchTST,Anomaly Transformer,default,4,Synthetic_Hard,pot,0.9245,0.0861,0.0258,0.0397,0.5143,0.044,0.0227,0.0205
PatchTST,Anomaly Transformer,default,4,Synthetic_Hard,percentile,0.9217,0.084,0.0298,0.044,0.5143,0.0507,0.0249,0.0252
PatchTST,Anomaly Transformer,default,4,Real_Easy,pot,0.9309,0.2709,0.0864,0.1311,0.6286,0.0941,0.0923,0.0762
PatchTST,Anomaly Transformer,default,4,Real_Easy,percentile,0.9289,0.2544,0.0929,0.1361,0.6286,0.1048,0.0981,0.0814
PatchTST,Anomaly Transformer,default,4,Real_Medium,pot,0.9288,0.2152,0.0684,0.1038,0.615,0.0941,0.0671,0.0577
PatchTST,Anomaly Transformer,default,4,Real_Medium,percentile,0.9266,0.2049,0.0758,0.1107,0.615,0.1035,0.0751,0.0634
PatchTST,Anomaly Transformer,default,4,Real_Hard,pot,0.9247,0.1456,0.0457,0.0695,0.5713,0.0773,0.0305,0.0479
PatchTST,Anomaly Transformer,default,4,Real_Hard,percentile,0.922,0.1343,0.0488,0.0716,0.5713,0.08,0.0333,0.0516
PatchTST,Anomaly Transformer,default,5,Synthetic_Easy,pot,0.9266,0.2048,0.0726,0.1072,0.6071,0.0947,0.0629,0.073
PatchTST,Anomaly Transformer,default,5,Synthetic_Easy,percentile,0.9259,0.202,0.0748,0.1092,0.6071,0.0947,0.0652,0.0763
PatchTST,Anomaly Transformer,default,5,Synthetic_Medium,pot,0.9252,0.1657,0.0579,0.0858,0.5856,0.0893,0.0534,0.0478
PatchTST,Anomaly Transformer,default,5,Synthetic_Medium,percentile,0.9244,0.1624,0.0594,0.0869,0.5856,0.0907,0.0551,0.0491
PatchTST,Anomaly Transformer,default,5,Synthetic_Hard,pot,0.9231,0.1114,0.0389,0.0576,0.5391,0.0773,0.0332,0.0265
PatchTST,Anomaly Transformer,default,5,Synthetic_Hard,percentile,0.9222,0.111,0.0408,0.0597,0.5391,0.0827,0.0349,0.0272
PatchTST,Anomaly Transformer,default,5,Real_Easy,pot,0.9318,0.3079,0.1055,0.1571,0.6532,0.1358,0.1153,0.0801
PatchTST,Anomaly Transformer,default,5,Real_Easy,percentile,0.9314,0.3066,0.1104,0.1623,0.6532,0.1425,0.1204,0.0839
PatchTST,Anomaly Transformer,default,5,Real_Medium,pot,0.929,0.2386,0.0813,0.1212,0.6419,0.1223,0.0854,0.057
PatchTST,Anomaly Transformer,default,5,Real_Medium,percentile,0.9283,0.2353,0.0842,0.124,0.6419,0.1263,0.0889,0.0589
PatchTST,Anomaly Transformer,default,5,Real_Hard,pot,0.9243,0.1492,0.0488,0.0735,0.5988,0.0773,0.0416,0.0435
PatchTST,Anomaly Transformer,default,5,Real_Hard,percentile,0.9235,0.1466,0.0503,0.0748,0.5988,0.0773,0.0433,0.0453
PatchTST,Anomaly Transformer,default,6,Synthetic_Easy,pot,0.9283,0.239,0.0829,0.1231,0.6421,0.1267,0.0916,0.0517
PatchTST,Anomaly Transformer,default,6,Synthetic_Easy,percentile,0.9277,0.2346,0.0849,0.1246,0.6421,0.1267,0.0944,0.0537
PatchTST,Anomaly Transformer,default,6,Synthetic_Medium,pot,0.9263,0.193,0.0677,0.1002,0.6207,0.1147,0.0736,0.0381
PatchTST,Anomaly Transformer,default,6,Synthetic_Medium,percentile,0.9257,0.1937,0.0711,0.1041,0.6207,0.1173,0.0775,0.0414
PatchTST,Anomaly Transformer,default,6,Synthetic_Hard,pot,0.9231,0.1199,0.0428,0.0631,0.5609,0.1,0.0365,0.0219
PatchTST,Anomaly Transformer,default,6,Synthetic_Hard,percentile,0.9222,0.1179,0.044,0.0641,0.5609,0.1013,0.0371,0.0239
PatchTST,Anomaly Transformer,default,6,Real_Easy,pot,0.9315,0.298,0.1008,0.1506,0.6845,0.1425,0.1261,0.0525
PatchTST,Anomaly Transformer,default,6,Real_Easy,percentile,0.9309,0.2916,0.1025,0.1517,0.6845,0.1465,0.1279,0.0532
PatchTST,Anomaly Transformer,default,6,Real_Medium,pot,0.9287,0.2334,0.0805,0.1197,0.6668,0.1223,0.1021,0.0365
PatchTST,Anomaly Transformer,default,6,Real_Medium,percentile,0.9282,0.2312,0.0827,0.1219,0.6668,0.125,0.1055,0.0372
PatchTST,Anomaly Transformer,default,6,Real_Hard,pot,0.9248,0.1626,0.0532,0.0801,0.6173,0.1,0.0483,0.0365
PatchTST,Anomaly Transformer,default,6,Real_Hard,percentile,0.9243,0.1617,0.0548,0.0819,0.6173,0.1053,0.0489,0.0378
PatchTST,Anomaly Transformer,default,7,Synthetic_Easy,pot,0.929,0.2491,0.0844,0.1261,0.6553,0.152,0.1011,0.0323
PatchTST,Anomaly Transformer,default,7,Synthetic_Easy,percentile,0.9284,0.2503,0.0905,0.1329,0.6553,0.156,0.1112,0.0349
PatchTST,Anomaly Transformer,default,7,Synthetic_Medium,pot,0.9273,0.2152,0.0748,0.111,0.6368,0.1293,0.0837,0.0381
PatchTST,Anomaly Transformer,default,7,Synthetic_Medium,percentile,0.9264,0.2131,0.079,0.1152,0.6368,0.136,0.0893,0.0394
PatchTST,Anomaly Transformer,default,7,Synthetic_Hard,pot,0.9236,0.1346,0.0485,0.0712,0.5787,0.1147,0.0443,0.0205
PatchTST,Anomaly Transformer,default,7,Synthetic_Hard,percentile,0.9225,0.1351,0.0519,0.075,0.5787,0.12,0.0476,0.0232
PatchTST,Anomaly Transformer,default,7,Real_Easy,pot,0.9314,0.2898,0.0958,0.144,0.7013,0.1438,0.1296,0.0352
PatchTST,Anomaly Transformer,default,7,Real_Easy,percentile,0.9309,0.2893,0.1005,0.1492,0.7013,0.1505,0.1342,0.0391
PatchTST,Anomaly Transformer,default,7,Real_Medium,pot,0.9292,0.2384,0.0798,0.1195,0.6792,0.1223,0.1072,0.0288
PatchTST,Anomaly Transformer,default,7,Real_Medium,percentile,0.9285,0.2348,0.0827,0.1224,0.6792,0.125,0.1124,0.0295
PatchTST,Anomaly Transformer,default,7,Real_Hard,pot,0.9255,0.1695,0.0539,0.0818,0.6262,0.1,0.0489,0.0378
PatchTST,Anomaly Transformer,default,7,Real_Hard,percentile,0.9246,0.1659,0.0558,0.0835,0.6262,0.1,0.0527,0.0384
PatchTST,Anomaly Transformer,default,8,Synthetic_Easy,pot,0.9314,0.2681,0.0755,0.1179,0.654,0.1467,0.091,0.0233
PatchTST,Anomaly Transformer,default,8,Synthetic_Easy,percentile,0.9291,0.2541,0.0868,0.1294,0.654,0.156,0.109,0.0278
PatchTST,Anomaly Transformer,default,8,Synthetic_Medium,pot,0.9301,0.2367,0.0687,0.1065,0.6433,0.14,0.0764,0.0252
PatchTST,Anomaly Transformer,default,8,Synthetic_Medium,percentile,0.9274,0.2206,0.0778,0.115,0.6433,0.156,0.0876,0.0284
PatchTST,Anomaly Transformer,default,8,Synthetic_Hard,pot,0.9274,0.1706,0.0516,0.0793,0.5941,0.1267,0.0459,0.0212
PatchTST,Anomaly Transformer,default,8,Synthetic_Hard,percentile,0.9239,0.1564,0.0585,0.0852,0.5941,0.1347,0.0531,0.0272
PatchTST,Anomaly Transformer,default,8,Real_Easy,pot,0.9323,0.2908,0.0855,0.1321,0.7002,0.1411,0.1181,0.0224
PatchTST,Anomaly Transformer,default,8,Real_Easy,percentile,0.9307,0.2766,0.0931,0.1393,0.7002,0.1478,0.1296,0.0263
PatchTST,Anomaly Transformer,default,8,Real_Medium,pot,0.9306,0.249,0.0756,0.116,0.6835,0.1263,0.1015,0.0224
PatchTST,Anomaly Transformer,default,8,Real_Medium,percentile,0.9289,0.2433,0.0852,0.1262,0.6835,0.1411,0.1141,0.0263
PatchTST,Anomaly Transformer,default,8,Real_Hard,pot,0.9269,0.1759,0.0507,0.0788,0.6324,0.096,0.0505,0.0296
PatchTST,Anomaly Transformer,default,8,Real_Hard,percentile,0.925,0.1739,0.0582,0.0872,0.6324,0.1027,0.0583,0.0372
PatchTST,TranAD,default,1,Synthetic_Easy,pot,0.9405,0.6301,0.0802,0.1423,0.7309,0.184,0.0927,0.0155
PatchTST,TranAD,default,1,Synthetic_Easy,percentile,0.9408,0.624,0.0932,0.1622,0.7309,0.2067,0.1045,0.0252
PatchTST,TranAD,default,1,Synthetic_Medium,pot,0.9389,0.5796,0.0223,0.043,0.6591,0.0507,0.0298,0
PatchTST,TranAD,default,1,Synthetic_Medium,percentile,0.9391,0.6209,0.0277,0.0531,0.6591,0.064,0.0365,0
PatchTST,TranAD,default,1,Synthetic_Hard,pot,0.9383,0.0417,0.0002,0.0005,0.5902,0.0013,0,0
PatchTST,TranAD,default,1,Synthetic_Hard,percentile,0.9383,0.1333,0.001,0.002,0.5902,0.004,0.0006,0
PatchTST,TranAD,default,1,Real_Easy,pot,0.9248,0.3281,0.2419,0.2785,0.7586,0.3117,0.3123,0.1298
PatchTST,TranAD,default,1,Real_Easy,percentile,0.9214,0.3132,0.2602,0.2842,0.7586,0.3184,0.3366,0.1467
PatchTST,TranAD,default,1,Real_Medium,pot,0.9204,0.2322,0.1413,0.1757,0.6837,0.2588,0.1721,0.0506
PatchTST,TranAD,default,1,Real_Medium,percentile,0.9169,0.2211,0.1528,0.1807,0.6837,0.271,0.1871,0.0578
PatchTST,TranAD,default,1,Real_Hard,pot,0.9135,0.1344,0.0745,0.0958,0.6305,0.1532,0.0548,0.0596
PatchTST,TranAD,default,1,Real_Hard,percentile,0.9103,0.1356,0.0852,0.1046,0.6305,0.172,0.0632,0.0691
PatchTST,TranAD,default,2,Synthetic_Easy,pot,0.9421,0.6538,0.1251,0.21,0.7335,0.24,0.1511,0.0394
PatchTST,TranAD,default,2,Synthetic_Easy,percentile,0.9425,0.649,0.141,0.2317,0.7335,0.256,0.173,0.0485
PatchTST,TranAD,default,2,Synthetic_Medium,pot,0.9399,0.6846,0.0437,0.0821,0.6573,0.092,0.0612,0
PatchTST,TranAD,default,2,Synthetic_Medium,percentile,0.9403,0.6854,0.054,0.1,0.6573,0.1173,0.0719,0.0026
PatchTST,TranAD,default,2,Synthetic_Hard,pot,0.9384,0.3171,0.0032,0.0063,0.5922,0.0093,0.0033,0
PatchTST,TranAD,default,2,Synthetic_Hard,percentile,0.9385,0.42,0.0052,0.0102,0.5922,0.0147,0.0055,0
PatchTST,TranAD,default,2,Real_Easy,pot,0.9267,0.3497,0.2582,0.297,0.768,0.3252,0.3488,0.1246
PatchTST,TranAD,default,2,Real_Easy,percentile,0.9243,0.3397,0.2782,0.3059,0.768,0.3347,0.3783,0.1389
PatchTST,TranAD,default,2,Real_Medium,pot,0.9227,0.256,0.1516,0.1904,0.691,0.2805,0.1889,0.048
PatchTST,TranAD,default,2,Real_Medium,percentile,0.9198,0.2478,0.1655,0.1985,0.691,0.294,0.2109,0.0532
PatchTST,TranAD,default,2,Real_Hard,pot,0.9172,0.1655,0.0852,0.1125,0.6379,0.1815,0.0666,0.0609
PatchTST,TranAD,default,2,Real_Hard,percentile,0.9141,0.1623,0.0949,0.1198,0.6379,0.2016,0.0755,0.0666
PatchTST,TranAD,default,3,Synthetic_Easy,pot,0.9428,0.6791,0.1339,0.2237,0.7301,0.2453,0.1669,0.042
PatchTST,TranAD,default,3,Synthetic_Easy,percentile,0.9431,0.6638,0.1521,0.2475,0.7301,0.2573,0.1888,0.0588
PatchTST,TranAD,default,3,Synthetic_Medium,pot,0.9404,0.7129,0.053,0.0986,0.6545,0.1067,0.0758,0.0006
PatchTST,TranAD,default,3,Synthetic_Medium,percentile,0.9408,0.7037,0.0652,0.1194,0.6545,0.1333,0.0888,0.0052
PatchTST,TranAD,default,3,Synthetic_Hard,pot,0.9385,0.4043,0.0047,0.0092,0.5931,0.012,0.005,0.0007
PatchTST,TranAD,default,3,Synthetic_Hard,percentile,0.9386,0.4844,0.0076,0.015,0.5931,0.016,0.01,0.0007
PatchTST,TranAD,default,3,Real_Easy,pot,0.9261,0.3442,0.2562,0.2937,0.7648,0.3238,0.3459,0.1233
PatchTST,TranAD,default,3,Real_Easy,percentile,0.9234,0.3342,0.2787,0.3039,0.7648,0.3333,0.3766,0.1428
PatchTST,TranAD,default,3,Real_Medium,pot,0.9224,0.2545,0.1523,0.1906,0.6911,0.2805,0.1929,0.0454
PatchTST,TranAD,default,3,Real_Medium,percentile,0.9193,0.2472,0.1683,0.2002,0.6911,0.29,0.2184,0.0539
PatchTST,TranAD,default,3,Real_Hard,pot,0.9171,0.1639,0.0847,0.1117,0.6387,0.1815,0.0666,0.0596
PatchTST,TranAD,default,3,Real_Hard,percentile,0.914,0.1646,0.0976,0.1225,0.6387,0.2056,0.08,0.0666
PatchTST,TranAD,default,4,Synthetic_Easy,pot,0.9426,0.6742,0.131,0.2193,0.7224,0.2427,0.1567,0.0472
PatchTST,TranAD,default,4,Synthetic_Easy,percentile,0.9427,0.6529,0.1477,0.2408,0.7224,0.2587,0.177,0.0601
PatchTST,TranAD,default,4,Synthetic_Medium,pot,0.9404,0.7082,0.053,0.0986,0.6506,0.112,0.0719,0.0026
